150.45113,79.172935
132.78195,71.2782
127.5188,68.79699
146.61655,84.586464
148.1203,79.62406
135.71428,75.33835
142.25565,73.7594
156.2406,78.42105
132.78195,70.97744
140.82707,79.32331
126.8421,68.57143
158.1203,81.57895
146.3158,74.28571
154.73685,81.65414
153.60902,78.42105
118.646614,66.99248
147.36842,73.909775
136.16542,74.887215
136.99248,72.18045
147.66917,77.89474
138.27068,70.97744
128.797,67.36842
144.06015,73.30827
156.9173,82.4812
155.26315,81.8797
140.90225,76.46616
142.4812,79.09775
151.12782,80.37594
133.60902,71.65414
161.05263,73.68421
146.3158,71.80451
149.02255,73.30827
152.70677,78.34586
154.21053,80.827065
144.58647,74.28571
138.1203,75.71429
149.24812,73.68421
154.28572,72.78195
134.51128,72.4812
152.03008,77.81955
130.0752,68.49624
154.06015,74.06015
146.3158,71.80451
164.3609,80.67669
164.28572,86.766914
162.40602,73.7594
140.6015,72.25564
135.71428,74.586464
135.86465,74.3609
133.60902,70.75188
146.99248,80.22556
150.82707,79.62406
159.24812,78.646614
152.4812,73.08271
149.17293,73.98496
133.98495,72.63158
131.65413,69.77444
151.95488,77.36842
149.54887,74.887215
133.45865,71.95489
146.01505,79.92481
141.95488,77.21805
137.74435,74.66165
154.4361,78.87218
154.13535,79.3985
148.34587,75.71429
164.51128,89.849625
135.71428,74.3609
147.96992,75.18797
163.83458,80.150375
158.64662,89.92481
145.5639,77.669174
160.90225,79.32331
151.95488,73.38346
151.65413,82.78195
138.27068,74.06015
140.6015,72.25564
149.77443,66.01504
154.06015,82.85714
137.74435,74.66165
136.61655,69.32331
154.66165,74.06015
160.90225,77.59399
159.3233,87.21805
148.57143,76.8421
133.7594,70.07519
132.40602,66.2406
147.59398,77.14286
151.203,73.30827
154.66165,79.32331
150.90225,79.02256
148.34587,77.89474
138.1203,75.71429
146.99248,83.1579
155.6391,74.3609
150.37595,76.69173
146.8421,75.71429
149.47368,71.95489
154.51128,78.646614
151.65413,76.8421
137.74435,74.66165
128.04512,69.62406
131.65413,69.77444
147.14285,71.95489
149.09775,75.6391
145.71428,77.81955
138.797,71.95489
153.60902,82.78195
146.3158,80.6015
150.75188,74.13534
142.10527,74.81203
156.39098,74.586464
148.04512,74.66165
154.88722,77.293236
143.90977,73.53384
140.15038,71.57895
145.18797,79.47369
154.13535,78.646614
156.8421,72.63158
130.45113,67.44361
145.26315,76.8421
155.18797,82.030075
154.06015,81.8797
146.01505,74.586464
146.69173,74.9624
146.61655,75.18797
153.1579,74.66165
138.57143,73.00752
150.37595,82.55639
159.84962,79.47369
141.50375,73.233086
136.3158,73.30827
135.11278,65.0376
135.71428,75.0376
145.48872,77.81955
152.5564,75.48872
154.28572,77.969925
140.15038,71.42857
133.38345,71.12782
162.33083,77.81955
163.7594,80.90225
143.30827,70.52631
147.4436,74.43609
142.85715,69.849625
135.6391,73.38346
143.53383,74.81203
150.90225,78.947365
151.2782,75.413536
158.49625,81.80451
152.78195,77.14286
159.3233,84.3609
140.6015,72.25564
156.69173,80.30075
148.1203,79.62406
146.61655,71.65414
160.82707,73.68421
155.93985,81.42857
142.03008,69.92481
154.88722,80.22556
147.81955,76.61654
146.61655,76.2406
129.9248,70.97744
164.06015,82.030075
157.89473,82.40601
140.15038,73.98496
129.69925,66.16541
134.51128,72.63158
162.70677,100.0
152.5564,81.353386
142.03008,74.887215
161.8797,79.24812
151.95488,79.62406
142.10527,74.13534
143.0827,76.2406
142.85715,74.51128
136.69173,72.93233
150.90225,73.83459
135.71428,74.3609
150.82707,79.548874
149.3233,80.0
135.6391,71.95489
130.45113,67.44361
143.30827,75.6391
130.45113,71.12782
157.89473,80.07519
153.30827,72.18045
133.6842,70.37594
136.99248,72.4812
133.38345,71.12782
147.4436,73.98496
157.74435,82.10526
139.24812,77.293236
155.18797,70.75188
148.7218,67.14286
149.02255,78.79699
151.12782,76.54135
151.12782,79.92481
150.0752,78.87218
155.6391,71.12782
153.45865,80.451126
144.4361,75.18797
159.77443,82.55639
151.65413,75.789474
149.24812,74.3609
142.10527,74.81203
155.41353,76.2406
140.6015,72.030075
137.4436,77.293236
156.69173,81.052635
162.03008,76.46616
150.52632,73.98496
140.45113,69.24812
150.6767,72.55639
148.94737,74.3609
141.2782,72.85714
150.0,71.052635
131.2782,68.947365
136.09023,74.3609
163.98495,87.21805
151.65413,73.1579
162.33083,85.413536
153.90977,75.26316
137.74435,76.390976
145.78947,68.947365
156.39098,79.32331
144.88722,73.30827
153.7594,70.6015
133.38345,71.12782
162.40602,84.28571
134.51128,72.63158
153.00752,88.79699
139.9248,74.73684
160.82707,84.81203
164.66165,86.390976
147.89473,76.91729
151.95488,81.20301
163.38345,81.052635
133.83458,71.42857
137.14285,73.609024
164.28572,74.28571
153.6842,75.71429
150.22557,80.52631
134.51128,72.63158
146.2406,76.31579
133.90977,67.74436
133.45865,72.030075
152.5564,77.969925
157.81955,80.30075
158.49625,81.2782
151.95488,77.36842
134.06015,73.00752
146.61655,76.01504
151.65413,73.1579
154.58647,76.090225
159.17293,83.00752
159.02255,88.270676
148.49625,78.1203
160.75188,83.233086
147.4436,74.43609
141.72932,73.30827
153.00752,74.3609
152.5564,75.48872
154.3609,84.586464
161.05263,78.947365
145.18797,75.93985
132.63158,71.80451
154.13535,78.34586
150.97745,74.51128
137.14285,74.06015
131.2782,69.47369
134.88722,70.30075
153.60902,76.91729
156.2406,79.92481
131.8797,74.51128
132.63158,68.7218
138.42105,75.48872
158.42105,84.3609
159.77443,81.8797
149.77443,71.65414
137.89473,74.887215
154.28572,77.969925
137.96992,68.7218
143.38345,70.451126
151.12782,75.71429
153.7594,79.69925
132.70677,71.95489
151.72932,73.98496
135.78947,68.57143
133.83458,71.42857
153.98495,79.92481
130.90225,69.02256
163.83458,79.09775
128.797,67.44361
150.0752,78.87218
149.02255,81.65414
157.89473,72.706764
156.39098,83.233086
133.98495,72.25564
146.01505,71.12782
139.09775,75.48872
130.45113,71.353386
147.4436,74.43609
148.42105,76.8421
154.21053,80.90225
137.89473,75.0376
163.45865,78.79699
130.0752,68.42105
152.78195,77.36842
144.66165,77.293236
153.60902,82.18045
158.34587,79.172935
158.49625,80.6015
135.11278,75.86466
151.65413,77.59399
148.7218,78.57143
147.89473,77.36842
135.33835,71.42857
149.02255,81.57895
141.05263,73.53384
146.76692,73.233086
141.65413,74.43609
154.21053,80.0
135.86465,79.849625
135.86465,73.98496
150.52632,75.86466
135.86465,73.609024
161.95488,99.32331
133.38345,70.6015
135.0376,69.47369
148.49625,76.69173
125.413536,69.24812
149.24812,74.9624
135.18797,71.42857
151.203,80.0
150.22557,80.52631
141.95488,81.20301
130.6015,69.62406
134.4361,71.12782
143.53383,71.353386
155.93985,80.07519
153.83458,81.42857
130.0752,68.42105
146.3158,69.548874
143.90977,76.2406
152.70677,81.353386
136.76692,75.56391
141.50375,75.56391
147.36842,79.77444
143.38345,72.85714
142.4812,73.00752
154.66165,75.56391
161.05263,81.729324
154.58647,79.548874
135.5639,71.12782
146.39098,73.00752
156.76692,83.1579
150.6015,80.6015
162.40602,84.28571
141.2782,73.45865
144.73685,73.45865
133.1579,70.6015
147.06767,82.85714
154.4361,75.789474
146.61655,75.6391
151.12782,79.92481
162.93233,87.06767
164.28572,84.3609
143.1579,76.766914
159.3233,75.18797
156.69173,79.32331
133.45865,72.25564
129.3233,69.24812
152.18045,81.052635
141.50375,73.233086
146.54135,74.3609
153.38345,74.9624
157.81955,77.81955
149.54887,76.46616
147.81955,76.2406
136.99248,72.4812
149.24812,73.68421
146.01505,75.71429
151.05263,78.947365
140.22557,78.79699
152.03008,77.74436
147.4436,73.98496
152.40602,79.32331
150.90225,79.02256
134.21053,73.53384
154.88722,78.646614
146.3158,72.85714
151.05263,78.947365
138.64662,74.3609
162.70677,73.7594
150.0752,78.947365
131.95488,65.18797
123.7594,67.44361
133.38345,72.18045
156.2406,80.0
133.7594,71.80451
150.22557,73.83459
164.88722,90.22556
137.89473,74.887215
147.89473,75.56391
164.9624,84.06015
150.6015,73.08271
128.797,67.81955
150.75188,75.18797
164.28572,87.74436
145.6391,76.16541
143.7594,71.42857
154.88722,80.22556
133.1579,72.18045
134.88722,67.293236
151.65413,73.1579
154.3609,72.25564
133.45865,73.38346
140.15038,73.909775
139.9248,78.646614
147.06767,75.413536
146.3158,72.18045
148.87218,77.59399
151.95488,77.36842
144.88722,72.85714
156.76692,83.1579
152.78195,78.270676
133.98495,71.052635
140.15038,74.210526
157.29323,75.71429
159.47368,76.01504
147.14285,73.45865
148.42105,73.609024
161.72932,87.21805
137.14285,68.1203
147.14285,75.71429
157.29323,77.06767
145.71428,77.81955
134.88722,67.669174
150.0752,79.172935
156.54135,81.57895
148.49625,76.91729
142.63158,74.3609
133.00752,70.6015
147.06767,75.413536
147.89473,76.91729
132.78195,68.57143
150.0752,78.34586
144.21053,70.52631
135.78947,71.12782
137.14285,73.30827
154.3609,72.706764
154.58647,76.090225
148.27068,78.34586
147.81955,80.22556
164.06015,77.81955
134.66165,74.66165
151.72932,77.59399
137.96992,75.93985
148.94737,73.53384
161.65413,77.74436
133.60902,71.12782
144.73685,74.73684
134.06015,73.00752
161.42857,80.75188
144.28572,80.150375
136.9173,73.7594
151.12782,72.93233
149.17293,76.69173
146.54135,74.3609
150.82707,78.270676
156.54135,84.28571
150.82707,78.1203
153.45865,79.92481
164.3609,80.67669
150.37595,82.55639
147.36842,75.86466
141.8797,77.969925
133.45865,72.330826
148.04512,74.81203
161.65413,77.74436
135.33835,69.32331
163.60902,86.2406
149.09775,74.06015
151.95488,78.49624
163.83458,86.99248
148.04512,69.24812
136.99248,72.4812
151.12782,78.34586
157.06767,72.25564
149.62405,77.81955
150.90225,73.83459
158.42105,82.706764
148.27068,77.06767
136.3158,72.10526
138.27068,74.06015
135.33835,71.20301
148.49625,75.71429
147.74435,72.706764
134.51128,72.25564
148.797,75.413536
150.37595,79.24812
133.38345,71.12782
148.04512,74.66165
143.45865,74.51128
139.09775,74.06015
154.66165,75.56391
152.10527,77.669174
150.37595,73.53384
161.12782,86.69173
131.57895,64.887215
128.797,67.81955
141.50375,73.1579
146.61655,79.548874
153.53383,73.98496
159.17293,86.46616
149.69925,73.08271
147.14285,69.32331
146.3158,70.75188
131.57895,69.172935
150.37595,79.47369
146.39098,77.81955
153.83458,79.3985
156.2406,78.42105
162.5564,84.43609
136.9173,74.43609
143.45865,74.887215
151.95488,74.66165
128.87218,67.669174
142.85715,69.849625
164.51128,89.548874
149.09775,78.49624
153.7594,79.62406
152.78195,84.28571
137.89473,75.112785
136.9173,73.7594
153.30827,76.54135
150.6015,76.2406
132.85715,73.7594
135.6391,71.95489
164.88722,90.22556
160.52632,82.4812
157.29323,74.586464
145.18797,76.2406
157.96992,78.646614
162.33083,75.71429
159.02255,88.646614
154.13535,79.3985
158.1203,81.95489
132.85715,71.57895
152.5564,77.969925
143.7594,67.89474
135.78947,64.73684
152.93233,77.293236
153.38345,75.26316
133.45865,72.030075
140.15038,80.22556
155.41353,76.2406
136.76692,76.090225
133.1579,70.6015
152.78195,78.270676
164.3609,75.71429
150.22557,80.52631
153.00752,77.74436
150.30075,71.95489
157.4436,81.8797
141.65413,74.586464
124.51128,64.73684
149.54887,75.18797
156.2406,81.50376
135.86465,75.0376
152.78195,89.548874
144.88722,74.06015
139.84962,67.06767
149.09775,78.57143
150.52632,73.98496
136.01505,73.98496
143.38345,77.293236
145.48872,70.07519
133.38345,71.12782
150.6015,76.390976
142.4812,79.09775
146.54135,74.887215
139.17293,68.57143
128.04512,68.646614
128.04512,70.30075
133.60902,71.12782
158.04512,81.20301
157.59398,83.609024
135.93985,75.33835
153.7594,80.97744
144.4361,72.85714
142.85715,75.93985
157.89473,84.81203
140.15038,81.353386
157.81955,77.81955
132.40602,70.6015
158.34587,78.57143
133.60902,71.12782
134.88722,70.37594
141.8797,70.67669
148.7218,85.86466
133.38345,64.887215
132.78195,70.97744
152.5564,75.48872
161.42857,80.0
145.6391,75.56391
129.09775,67.293236
142.85715,75.93985
141.8797,72.78195
163.6842,84.13534
133.00752,70.6015
143.90977,77.59399
156.54135,72.4812
161.65413,76.46616
160.90225,77.59399
152.25565,81.95489
155.41353,77.89474
141.8797,70.451126
155.18797,72.63158
149.09775,72.18045
164.9624,84.06015
148.7218,85.86466
141.35338,67.669174
135.11278,75.86466
151.57895,74.06015
140.90225,76.99248
150.52632,69.24812
133.45865,71.95489
153.00752,75.71429
157.66917,71.12782
137.96992,69.24812
151.57895,75.18797
137.29323,73.00752
153.45865,79.77444
153.23308,76.766914
159.84962,82.93233
132.4812,70.6015
131.05263,79.172935
139.69925,73.68421
158.87218,82.25564
158.94737,81.50376
133.45865,71.95489
153.38345,80.451126
150.37595,76.69173
151.2782,79.02256
154.28572,78.42105
144.4361,75.93985
148.94737,73.53384
153.30827,79.77444
152.78195,76.766914
140.15038,73.98496
134.51128,72.85714
137.81955,71.42857
135.41353,73.83459
132.78195,72.25564
142.03008,74.887215
150.0,71.052635
149.54887,76.090225
152.5564,77.36842
152.78195,75.6391
159.09775,79.02256
145.5639,75.18797
137.96992,75.93985
146.39098,70.75188
161.42857,80.52631
153.53383,76.46616
135.86465,73.98496
142.85715,74.51128
153.7594,74.06015
157.81955,79.69925
163.0827,87.81955
142.10527,73.53384
136.61655,73.38346
151.65413,77.59399
153.7594,78.646614
154.28572,80.22556
140.82707,79.3985
138.1955,72.85714
132.63158,74.586464
126.090225,64.81203
134.4361,71.12782
150.75188,75.0376
137.96992,68.947365
152.25565,78.947365
147.74435,72.706764
157.06767,79.92481
150.37595,79.24812
162.70677,86.8421
135.93985,75.0376
149.02255,73.7594
157.21805,83.45865
140.6767,73.83459
157.36842,74.887215
136.39098,74.9624
148.04512,74.81203
134.88722,70.30075
164.88722,86.01504
143.23308,77.969925
151.57895,82.78195
137.74435,69.32331
150.0,71.65414
144.58647,74.586464
149.69925,81.729324
133.6842,70.37594
158.49625,82.40601
156.2406,81.353386
135.71428,65.48872
151.65413,73.1579
157.21805,81.57895
157.4436,79.02256
151.57895,72.10526
156.61655,75.413536
152.5564,75.48872
135.5639,74.3609
134.81203,71.12782
150.75188,79.92481
157.89473,83.83459
155.18797,74.13534
149.24812,72.85714
164.4361,88.19549
151.65413,75.789474
136.39098,75.18797
153.45865,79.77444
141.95488,74.81203
153.00752,79.02256
135.33835,71.12782
151.65413,74.887215
154.51128,82.55639
144.4361,73.7594
150.90225,73.83459
138.1955,72.85714
152.63158,80.07519
144.58647,74.28571
140.15038,73.98496
152.63158,80.0
150.97745,73.00752
163.00752,77.5188
158.94737,86.46616
147.59398,81.353386
145.41353,77.81955
151.50375,79.69925
162.40602,84.28571
158.7218,87.21805
155.0376,81.12782
161.05263,73.68421
133.53383,75.789474
148.64662,76.91729
156.76692,83.1579
149.54887,78.34586
153.60902,76.2406
157.66917,83.38346
133.90977,67.74436
153.90977,77.969925
135.11278,65.413536
139.17293,66.54135
138.27068,74.06015
145.71428,71.42857
143.1579,77.21805
153.90977,77.74436
135.93985,67.5188
133.98495,68.7218
147.21805,75.6391
159.3233,88.04511
157.59398,79.69925
156.2406,80.37594
149.24812,73.68421
146.3158,76.31579
151.203,78.49624
128.797,70.37594
158.1203,81.95489
152.5564,74.51128
140.97745,75.56391
136.16542,66.91729
152.03008,79.172935
137.14285,73.609024
164.06015,77.81955
153.53383,72.18045
137.4436,73.00752
146.3158,76.61654
141.05263,76.2406
153.30827,68.646614
148.94737,76.61654
140.37595,78.79699
135.6391,71.65414
153.38345,75.26316
143.53383,74.3609
133.38345,64.887215
145.48872,74.887215
146.8421,73.53384
133.45865,72.25564
137.74435,67.89474
151.65413,76.390976
160.0,81.50376
156.76692,77.89474
148.49625,72.18045
136.09023,74.13534
159.3985,76.8421
135.71428,74.3609
157.89473,80.22556
147.06767,75.413536
160.82707,86.99248
145.71428,76.91729
127.81955,65.26316
155.26315,74.887215
133.38345,70.827065
142.78195,73.45865
142.63158,74.210526
153.38345,73.1579
133.45865,71.95489
161.8797,86.16541
125.112785,66.54135
150.0752,77.06767
152.25565,83.7594
140.45113,69.24812
164.66165,78.1203
158.49625,77.969925
160.0752,81.42857
152.63158,76.31579
139.69925,73.68421
142.93233,80.07519
135.33835,69.32331
140.0752,76.390976
146.3158,78.646614
154.4361,78.646614
130.45113,64.66165
139.09775,77.14286
142.25565,78.19549
153.45865,79.47369
134.88722,67.293236
161.8045,80.30075
157.21805,76.2406
132.85715,71.57895
161.203,82.330826
149.77443,67.59399
149.77443,71.65414
152.10527,77.293236
148.04512,72.85714
132.70677,71.353386
156.76692,82.25564
141.203,73.1579
132.85715,71.42857
156.16542,76.31579
157.81955,77.81955
164.28572,82.78195
133.00752,70.6015
137.14285,73.609024
148.64662,83.83459
154.3609,81.65414
152.18045,79.172935
155.33835,78.646614
145.18797,75.93985
134.51128,71.353386
153.45865,79.77444
154.66165,74.06015
154.13535,79.09775
133.60902,70.75188
154.73685,81.65414
153.6842,76.8421
133.60902,71.65414
143.83458,76.2406
147.36842,71.95489
150.22557,80.52631
134.81203,68.19549
147.21805,80.22556
157.74435,82.10526
161.05263,82.706764
132.85715,71.57895
159.9248,84.3609
135.86465,66.01504
151.42857,74.9624
135.18797,71.12782
150.90225,74.06015
140.97745,75.56391
148.49625,75.71429
137.14285,73.30827
148.42105,75.413536
144.21053,78.04511
157.21805,82.706764
147.74435,73.53384
158.27068,79.09775
149.69925,79.47369
160.22557,80.37594
137.74435,69.548874
142.10527,74.13534
140.90225,73.233086
164.58647,83.00752
146.01505,77.59399
149.54887,76.090225
161.35338,80.52631
134.21053,73.233086
134.51128,72.85714
150.6015,76.2406
163.83458,84.13534
154.66165,75.56391
157.81955,77.81955
157.06767,73.83459
158.94737,77.74436
151.95488,74.28571
140.6015,73.00752
148.49625,78.42105
146.46617,80.0
136.61655,75.33835
155.18797,72.63158
146.61655,78.646614
159.77443,81.8797
146.09023,76.8421
152.5564,77.969925
150.30075,79.02256
148.49625,72.18045
132.93233,70.6015
138.27068,66.2406
147.06767,75.413536
142.4812,71.50376
164.58647,87.06767
134.66165,70.52631
133.38345,70.6015
152.40602,75.0376
155.18797,80.75188
151.95488,77.36842
149.02255,80.0
145.78947,79.62406
151.65413,77.59399
152.93233,73.233086
156.2406,82.40601
135.5639,79.09775
143.1579,76.766914
156.3158,83.83459
144.73685,70.52631
151.12782,75.413536
152.63158,79.32331
162.70677,83.68421
163.83458,81.20301
155.18797,72.63158
149.09775,75.71429
146.2406,78.19549
154.81203,77.89474
161.65413,76.46616
156.3158,79.92481
163.53383,79.69925
155.5639,76.2406
126.090225,64.81203
161.35338,86.16541
152.40602,77.14286
145.0376,76.766914
153.38345,73.98496
155.41353,76.2406
134.88722,70.37594
156.54135,81.57895
135.5639,74.3609
139.02255,70.97744
145.26315,75.6391
133.38345,72.18045
142.40602,75.48872
133.23308,69.24812
131.65413,71.2782
133.1579,70.6015
132.40602,70.52631
152.10527,76.390976
154.88722,77.74436
157.14285,82.78195
130.37595,72.25564
133.60902,72.18045
163.83458,85.413536
147.81955,80.07519
156.69173,83.00752
139.47368,76.31579
163.38345,86.46616
156.9173,80.07519
133.98495,73.233086
152.70677,81.353386
151.50375,74.81203
159.17293,77.21805
156.8421,75.789474
142.85715,74.51128
149.77443,71.95489
135.11278,65.26316
156.54135,81.57895
153.38345,73.1579
148.7218,78.34586
135.33835,73.00752
138.27068,72.85714
152.03008,77.06767
157.21805,82.330826
154.88722,78.49624
152.18045,75.6391
150.0752,77.06767
147.14285,73.909775
144.73685,73.233086
153.38345,80.827065
163.90977,81.50376
139.17293,66.2406
152.93233,75.26316
151.65413,73.98496
145.18797,80.0
149.77443,71.65414
131.05263,67.293236
150.6015,76.31579
146.8421,75.71429
149.24812,79.09775
139.62405,68.57143
151.05263,75.413536
139.24812,69.32331
136.76692,75.86466
133.7594,71.95489
141.95488,80.150375
154.4361,82.40601
154.58647,83.7594
140.97745,75.56391
157.06767,90.97744
158.64662,79.548874
144.21053,78.646614
145.18797,74.66165
150.82707,79.62406
152.5564,79.548874
149.02255,72.030075
155.26315,81.95489
150.37595,75.789474
145.18797,82.030075
135.5639,74.3609
162.40602,84.28571
131.12782,70.75188
140.15038,73.909775
149.02255,73.00752
154.3609,80.07519
139.09775,72.55639
138.27068,72.85714
131.95488,65.18797
151.12782,79.172935
132.93233,70.75188
154.88722,76.390976
143.38345,72.10526
164.28572,83.7594
143.30827,75.6391
156.39098,78.270676
157.89473,78.270676
139.9248,66.01504
160.30075,84.81203
156.9173,84.586464
148.57143,70.52631
146.8421,73.53384
138.57143,73.98496
152.10527,77.293236
137.74435,69.548874
164.9624,83.45865
143.0827,75.93985
162.78195,75.33835
160.22557,80.52631
156.16542,76.31579
136.76692,75.93985
132.70677,74.586464
152.93233,73.68421
156.9173,80.97744
151.57895,78.34586
156.46617,81.052635
157.06767,90.37594
147.06767,70.827065
153.90977,75.26316
164.4361,80.52631
161.2782,86.46616
128.34587,67.59399
150.6767,72.55639
138.57143,73.1579
153.53383,80.0
133.38345,71.12782
151.12782,78.79699
143.00752,66.54135
137.06767,78.7218
160.15038,77.59399
150.90225,78.947365
149.77443,71.80451
139.3985,69.92481
162.33083,80.827065
131.72932,67.44361
147.81955,77.06767
155.18797,73.53384
151.12782,75.413536
153.90977,74.66165
146.69173,74.9624
146.54135,80.451126
132.85715,71.95489
162.78195,84.887215
149.9248,87.74436
164.4361,86.54135
135.33835,71.12782
152.18045,78.947365
137.81955,71.42857
150.0752,77.44361
153.90977,75.413536
158.34587,87.21805
151.50375,82.63158
132.63158,74.586464
164.28572,83.68421
148.04512,74.66165
148.94737,71.65414
155.41353,76.2406
141.2782,72.85714
150.6767,72.55639
151.95488,75.413536
128.57143,67.74436
157.74435,80.67669
147.4436,74.43609
154.13535,78.646614
151.8797,81.052635
152.18045,75.93985
156.46617,79.69925
130.22557,68.49624
142.4812,71.80451
143.90977,72.85714
135.11278,65.26316
133.98495,71.65414
155.71428,81.052635
138.27068,71.2782
147.96992,76.390976
150.37595,77.293236
147.14285,74.28571
145.78947,72.330826
137.4436,69.172935
154.3609,81.052635
142.25565,77.21805
158.49625,81.2782
135.33835,69.62406
147.14285,74.28571
132.40602,70.67669
133.98495,72.63158
135.5639,71.12782
163.30827,82.63158
143.53383,81.50376
132.85715,71.052635
156.2406,81.50376
147.14285,80.0
156.3158,78.19549
145.0376,72.706764
156.39098,81.65414
147.89473,86.99248
132.5564,70.6015
136.39098,75.0376
142.18045,77.59399
150.6767,75.71429
128.42105,64.81203
146.61655,75.18797
161.05263,73.68421
135.71428,74.3609
132.93233,71.95489
146.99248,76.390976
133.45865,72.25564
147.14285,82.10526
154.51128,79.62406
161.65413,74.586464
145.18797,74.66165
145.0376,73.08271
137.96992,71.57895
135.93985,75.0376
153.7594,80.67669
143.23308,72.4812
130.45113,65.112785
153.83458,79.47369
137.21805,72.330826
147.29323,80.07519
143.0827,76.16541
150.82707,73.1579
126.390976,67.89474
151.72932,71.42857
124.586464,65.18797
128.04512,70.30075
136.99248,73.00752
150.82707,73.1579
160.75188,81.353386
141.65413,74.586464
151.12782,75.413536
136.09023,73.7594
137.74435,77.89474
133.38345,70.37594
141.203,74.06015
133.30827,72.25564
153.98495,73.53384
151.95488,77.36842
151.72932,78.1203
152.10527,77.293236
135.5639,71.42857
162.70677,85.112785
152.10527,77.293236
149.54887,76.090225
141.72932,72.10526
158.04512,83.45865
130.45113,64.43609
134.51128,72.4812
163.1579,86.69173
129.09775,68.270676
146.76692,73.233086
160.0752,82.706764
154.88722,76.766914
153.90977,77.74436
122.55639,65.789474
148.94737,79.548874
143.00752,72.706764
160.15038,88.04511
139.02255,71.95489
152.25565,78.42105
150.90225,78.947365
153.90977,78.34586
148.04512,73.30827
132.93233,70.75188
146.69173,76.390976
150.37595,77.669174
157.29323,74.887215
148.49625,76.91729
148.87218,73.98496
151.12782,78.87218
150.90225,80.150375
135.33835,69.548874
157.29323,79.172935
155.11278,81.8797
153.30827,81.95489
132.40602,70.6015
153.90977,78.947365
136.9173,74.887215
148.87218,77.5188
152.63158,81.80451
145.78947,80.37594
135.48872,73.83459
148.27068,66.01504
147.89473,77.36842
151.65413,76.31579
163.60902,83.45865
137.74435,74.66165
124.9624,66.01504
158.04512,84.28571
136.76692,75.56391
154.66165,79.3985
148.27068,77.74436
148.94737,73.53384
152.18045,75.413536
137.4436,71.95489
128.34587,67.59399
150.97745,76.31579
155.0376,80.827065
154.21053,80.30075
133.38345,71.12782
160.90225,79.32331
140.90225,76.99248
151.65413,77.669174
150.22557,73.1579
134.4361,71.80451
162.85715,80.6015
136.16542,66.91729
150.6015,78.04511
161.8797,80.6015
135.71428,75.33835
149.24812,75.26316
146.99248,76.390976
158.94737,76.390976
149.54887,75.93985
161.05263,83.7594
146.69173,74.9624
155.41353,76.2406
135.5639,74.06015
139.84962,71.42857
163.45865,78.42105
154.88722,78.646614
150.6015,75.0376
153.60902,78.57143
146.69173,78.1203
156.76692,81.95489
162.78195,80.67669
134.81203,67.44361
141.2782,72.85714
161.65413,80.30075
146.61655,74.3609
152.93233,74.887215
147.36842,79.32331
145.18797,75.93985
132.70677,71.052635
150.6767,74.3609
124.3609,64.9624
149.17293,78.79699
133.6842,70.37594
158.49625,84.586464
151.50375,80.22556
138.04512,75.48872
154.66165,75.56391
152.03008,77.06767
150.90225,72.78195
146.54135,74.73684
160.37595,85.6391
142.85715,69.849625
139.17293,66.2406
133.1579,70.6015
133.90977,67.74436
140.15038,73.98496
151.65413,76.69173
150.0752,80.52631
137.14285,73.30827
162.40602,84.28571
142.25565,74.06015
151.203,79.69925
156.61655,80.150375
156.9173,85.6391
157.74435,82.10526
147.21805,75.6391
150.22557,73.1579
142.4812,73.00752
148.27068,73.08271
139.62405,68.57143
120.22556,67.36842
132.5564,71.95489
162.03008,76.46616
154.21053,80.30075
147.59398,81.353386
143.0827,70.827065
146.39098,72.93233
154.66165,75.56391
152.85715,80.75188
135.78947,70.37594
148.7218,77.14286
145.6391,75.56391
159.62405,85.112785
146.3158,82.85714
157.36842,82.10526
148.94737,79.548874
159.3233,77.969925
151.72932,75.413536
127.74436,64.9624
164.73685,77.81955
141.95488,80.150375
160.90225,80.6015
149.02255,78.42105
157.66917,82.40601
142.63158,74.210526
155.33835,82.18045
155.18797,74.586464
133.90977,67.74436
147.89473,75.71429
148.27068,78.42105
148.04512,74.66165
143.1579,76.2406
158.49625,84.81203
151.65413,77.06767
154.13535,78.646614
153.83458,79.172935
146.3158,71.42857
142.10527,76.2406
132.93233,72.18045
162.5564,72.78195
163.60902,77.969925
146.39098,74.06015
154.58647,80.451126
156.2406,78.42105
162.40602,84.73684
160.15038,77.44361
152.5564,75.48872
135.26315,73.45865
147.14285,72.85714
135.93985,75.33835
158.64662,75.112785
137.89473,74.887215
145.71428,69.24812
157.06767,73.83459
164.3609,75.71429
152.40602,77.14286
153.30827,78.1203
149.24812,73.68421
152.25565,81.95489
145.0376,73.08271
137.74435,74.66165
133.1579,72.18045
151.12782,72.85714
151.12782,75.413536
126.2406,65.789474
147.14285,81.57895
135.71428,74.3609
161.65413,86.766914
140.15038,74.210526
134.51128,71.80451
143.00752,69.548874
153.98495,76.2406
151.65413,76.390976
149.17293,78.42105
156.54135,74.73684
160.0,82.55639
151.95488,81.052635
145.11278,73.98496
142.25565,78.19549
136.09023,74.43609
149.24812,73.7594
164.9624,85.86466
157.59398,74.887215
146.39098,72.18045
147.81955,77.293236
147.4436,74.43609
129.3233,65.48872
162.40602,84.73684
135.71428,74.3609
153.7594,73.45865
146.69173,74.9624
154.9624,77.59399
161.8797,79.24812
159.24812,79.09775
160.15038,86.01504
164.28572,83.7594
144.58647,72.10526
159.54887,82.18045
140.15038,68.947365
150.75188,79.3985
