109.55,72.1
108.95,71.95
108.95,71.95
109.2,71.95
109.2,71.95
109.2,71.95
109.2,71.95
109.2,71.95
109.2,71.95
109.2,71.95
109.35,72.1
109.45,72.2
109.45,72.3
109.45,72.15
109.45,72.15
109.2,72.15
109.2,71.95
109.2,71.95
109.2,71.95
109.15,71.95
109.1,71.95
109.15,72.1
109.8,72.5
109.8,72.55
109.8,72.55
109.8,72.4
109.5,72.4
109.7,72.4
110.4,72.4
110.4,72.4
110.4,72.4
110.4,72.4
110.4,72.45
110.4,72.45
109.9,72.45
110.15,72.45
110.15,72.55
110.15,72.55
110.15,72.55
110.15,72.55
110.15,72.55
110.15,72.55
110.15,72.1
110.15,72.1
109.9,72.1
109.9,72.1
109.8,72.1
109.8,72.1
109.8,72.2
109.8,72.2
109.8,72.2
109.95,72.2
109.95,72.2
110.15,72.3
110.15,72.85
110.15,72.55
110.15,72.55
110.15,72.55
110.0,72.55
110.0,72.55
110.0,72.55
110.0,72.55
110.15,72.65
110.15,72.65
110.15,72.65
110.0,72.65
110.0,72.65
110.2,72.65
110.2,72.85
110.2,72.85
110.2,72.7
110.4,72.55
110.4,72.55
110.4,72.4
110.4,72.4
110.4,72.4
110.35,72.4
110.35,72.4
109.95,72.4
110.2,72.45
110.2,72.1
110.65,72.85
110.25,72.55
110.25,72.55
110.6,72.55
110.6,72.55
110.6,72.55
110.6,72.55
110.6,72.55
110.6,72.8
110.6,72.65
109.9,72.65
110.0,72.65
110.0,72.65
110.0,72.7
110.85,72.85
110.85,72.85
110.85,72.85
110.85,72.85
110.85,72.85
110.85,72.85
110.85,72.85
110.85,72.75
110.35,72.75
110.35,72.5
112.7,72.9
112.7,73.1
112.7,73.1
110.15,72.15
110.15,72.4
109.85,72.4
109.85,72.4
110.15,72.65
110.15,72.65
110.15,72.8
110.15,72.8
110.35,72.65
110.35,72.65
110.35,72.65
110.35,72.65
110.35,72.65
110.35,72.85
110.35,72.85
110.05,72.55
110.05,72.55
110.05,72.55
110.05,72.55
110.05,72.55
110.05,72.55
110.05,72.55
110.6,72.55
110.6,72.55
110.6,72.75
110.6,72.8
110.6,72.4
109.95,72.4
110.3,72.4
110.3,72.4
110.3,72.4
110.3,72.8
110.3,73.0
110.55,73.0
110.55,73.0
110.55,73.0
110.8,73.0
110.85,72.85
110.85,72.85
111.3,72.85
111.5,72.9
111.5,72.9
111.5,73.05
111.4,72.8
111.4,72.8
111.4,72.9
110.15,72.9
110.2,72.9
110.2,72.9
110.2,72.9
110.2,72.9
110.2,72.9
110.2,73.05
110.85,73.05
110.85,73.05
110.85,73.1
110.85,73.1
113.1,73.4
113.1,73.35
113.1,73.35
113.1,73.35
113.1,73.35
113.1,73.35
110.85,73.35
110.8,63.3
110.8,63.3
144.35,63.3
144.35,63.3
144.35,63.3
144.35,63.3
144.35,70.05
110.05,72.2
110.05,72.2
110.05,72.2
110.05,72.2
110.05,72.35
110.05,72.35
109.45,72.2
109.45,72.2
109.45,72.2
109.45,72.2
110.05,72.2
109.65,71.95
109.65,71.95
109.65,72.4
109.65,72.4
109.65,72.2
109.9,72.3
109.9,72.1
109.9,72.1
109.9,72.1
109.9,72.1
109.55,72.1
109.55,72.1
109.55,72.1
109.55,72.55
114.1,72.7
114.1,72.7
114.1,72.7
112.75,73.3
111.75,72.9
111.75,72.75
110.2,72.5
110.2,72.5
110.05,72.5
109.55,72.5
109.55,72.45
110.6,72.45
110.6,72.45
110.6,72.2
110.6,72.2
110.6,72.2
109.9,72.4
109.8,72.4
109.8,72.4
124.55,61.75
124.55,61.75
110.35,72.85
110.35,72.55
110.35,72.55
109.85,72.55
110.2,72.7
110.2,72.7
110.2,72.4
110.2,72.4
110.2,72.4
109.85,72.4
109.85,72.4
109.85,72.4
109.85,73.0
119.1,68.9
119.1,68.9
110.9,72.9
110.9,72.9
110.9,72.9
111.4,73.4
111.4,73.4
111.4,73.5
111.2,73.5
112.3,73.35
112.3,73.35
112.3,73.35
111.95,73.35
111.5,73.65
111.85,73.65
111.85,73.65
112.5,74.1
113.3,74.1
113.8,74.1
113.8,73.9
113.8,73.9
112.65,73.9
113.0,73.65
113.0,73.65
113.0,73.65
112.6,73.65
112.6,73.8
112.9,73.8
112.9,73.8
112.9,73.8
112.9,74.1
112.9,74.1
112.9,74.1
112.9,74.1
112.6,73.9
112.6,73.1
112.6,73.1
111.55,73.1
111.55,73.4
111.55,73.4
112.65,73.5
112.75,73.1
112.75,73.1
112.75,73.35
112.75,73.35
112.75,73.35
112.95,73.35
112.95,73.55
112.95,73.55
112.95,73.55
112.95,73.55
113.55,73.85
113.55,73.85
113.55,73.85
112.65,73.8
112.65,73.8
113.3,74.1
113.3,74.1
113.45,74.1
113.45,74.2
113.45,74.2
113.45,74.2
113.45,74.1
113.45,74.1
113.45,74.1
113.35,74.1
113.35,74.1
112.9,74.1
112.6,74.05
112.6,74.05
112.6,74.05
112.6,74.05
113.4,74.7
113.4,74.7
113.4,74.7
113.4,74.7
116.85,74.7
113.45,70.75
110.35,70.65
110.35,69.95
110.35,69.95
108.9,69.65
108.9,69.4
108.1,69.1
108.1,69.1
108.1,69.1
107.45,69.1
106.8,69.1
106.75,69.1
106.3,69.1
106.3,69.6
106.3,69.6
106.3,69.6
106.3,69.6
107.25,69.6
107.4,70.1
107.6,69.95
107.6,69.95
107.6,69.95
107.6,69.95
107.6,69.95
107.15,69.95
107.15,69.95
107.15,69.95
107.55,70.65
107.55,70.35
107.55,70.3
107.55,70.3
107.55,70.3
107.55,70.3
108.15,70.3
108.15,70.1
108.15,70.0
107.5,70.0
107.5,70.0
107.5,70.0
107.5,70.0
107.5,70.0
118.0,62.1
118.0,62.1
118.0,62.1
118.0,62.1
107.3,68.65
107.3,69.95
107.6,69.9
107.6,69.65
107.6,69.65
107.6,69.65
107.5,69.65
107.5,69.65
106.8,69.4
107.65,69.4
107.65,70.0
107.65,70.0
107.6,70.05
107.6,70.05
107.45,70.05
107.45,69.95
107.45,69.95
107.45,69.95
107.4,69.95
107.4,69.95
107.4,69.95
107.85,69.95
107.85,69.95
107.85,69.95
107.85,69.95
107.6,70.0
107.6,70.0
107.6,70.05
107.6,70.05
115.4,63.75
115.4,63.75
107.2,70.1
107.45,70.1
107.45,70.1
107.65,69.95
107.65,69.95
107.65,69.95
107.85,69.95
107.85,69.95
107.85,69.95
107.45,69.95
107.45,69.9
107.4,69.8
107.55,69.8
107.55,69.8
107.55,69.8
107.55,69.9
107.55,69.9
107.55,69.9
107.55,69.9
107.55,69.9
107.55,69.9
107.55,69.9
107.55,69.8
107.55,69.8
107.55,69.8
107.9,69.65
107.9,69.65
107.9,69.95
107.9,70.15
108.55,69.8
108.55,69.8
108.5,69.95
108.5,69.95
108.5,69.95
107.95,69.7
107.95,69.7
107.95,69.7
107.95,69.7
107.95,69.7
107.95,69.7
108.6,69.95
108.6,69.95
108.6,69.95
108.25,69.95
108.25,69.95
108.25,69.95
108.1,69.95
108.1,69.95
108.1,70.1
108.5,70.15
108.5,70.15
108.5,70.15
108.85,70.15
108.85,70.15
108.85,70.3
108.65,70.25
108.6,70.1
108.9,70.45
108.9,70.4
108.9,70.4
108.95,70.4
108.95,70.4
109.45,70.75
109.45,71.0
109.6,71.0
109.85,71.0
109.85,71.0
110.4,71.4
110.4,71.4
110.9,71.4
110.95,72.05
111.35,72.05
111.35,72.1
111.35,71.65
111.65,71.65
111.65,71.7
111.65,71.7
111.65,72.35
111.65,72.35
111.5,72.35
112.05,72.4
112.05,72.4
112.05,72.4
112.05,72.4
112.05,72.4
112.25,72.4
112.25,72.9
112.25,72.9
112.7,72.9
112.75,72.9
112.75,72.9
113.65,73.1
113.65,73.0
112.6,73.4
112.9,73.45
113.1,73.45
113.1,73.45
113.1,73.45
113.9,73.55
113.6,73.2
113.35,73.2
113.95,73.2
114.7,73.55
117.9,73.15
116.25,69.65
110.55,63.2
110.55,63.2
110.55,63.2
108.6,68.95
108.6,68.95
108.1,68.95
108.1,68.95
108.1,68.95
108.1,68.95
108.1,68.95
108.15,69.55
108.15,69.95
108.15,69.95
108.35,69.95
108.35,70.0
108.35,70.1
108.35,69.65
108.35,69.65
108.35,69.55
108.35,69.55
107.95,69.25
107.95,69.25
107.95,69.25
107.95,69.4
107.95,69.4
107.9,69.4
107.9,69.4
108.1,69.55
108.1,69.7
108.15,70.15
108.15,70.15
108.6,70.15
108.6,70.15
108.6,70.15
108.6,70.15
108.6,70.15
109.15,70.6
109.15,70.6
109.55,70.7
109.55,71.0
109.55,70.95
109.55,70.95
109.55,70.05
109.55,70.05
109.95,70.05
109.95,70.05
109.95,70.05
109.95,70.05
109.95,70.05
109.95,71.05
109.7,71.35
109.7,71.35
110.35,71.45
110.35,71.45
110.35,71.15
110.35,71.15
110.35,71.15
110.35,71.15
110.65,71.1
110.65,71.1
110.65,71.1
110.65,71.1
110.65,71.1
111.7,71.6
111.7,71.6
111.75,71.25
111.75,71.25
111.75,71.05
111.75,71.05
111.75,71.05
111.75,71.05
111.65,71.05
111.65,71.05
111.65,71.05
111.65,71.05
112.25,71.7
112.25,71.7
112.25,71.7
112.25,72.05
112.25,71.6
112.25,71.6
112.25,71.6
112.25,71.6
112.25,71.6
112.25,71.6
111.5,72.0
111.5,72.0
111.5,72.0
111.7,72.0
111.7,72.0
111.85,72.05
115.3,72.3
115.3,72.3
115.3,72.3
115.3,72.3
120.4,63.5
112.85,63.8
112.85,63.8
112.85,66.35
112.85,66.6
111.55,68.65
111.55,68.65
111.55,68.65
109.1,68.65
108.35,68.65
108.35,68.65
111.65,60.8
111.65,60.8
111.65,60.8
111.65,60.8
111.65,60.8
111.65,60.8
117.8,49.35
116.85,58.65
116.85,65.9
116.85,68.05
116.85,68.75
116.85,69.25
116.85,72.15
114.15,71.95
114.15,71.95
112.3,71.95
112.3,71.95
112.3,71.95
112.3,71.95
112.3,72.15
111.9,72.15
111.9,72.1
111.9,72.1
111.9,72.1
111.9,72.1
111.95,72.1
111.95,72.1
112.35,72.65
112.35,72.65
112.25,72.4
112.25,72.4
112.35,72.65
113.0,72.8
113.2,73.55
113.75,73.55
113.75,73.8
113.9,73.65
113.9,73.65
113.8,73.65
114.0,73.75
114.05,74.35
114.55,74.15
114.7,74.1
114.7,74.1
114.55,74.15
114.55,74.1
114.6,74.1
114.6,74.1
114.95,74.1
114.95,74.15
114.45,73.7
115.0,73.7
115.0,73.7
114.6,73.45
114.6,73.45
114.4,73.45
115.15,74.4
115.15,74.4
115.15,74.4
115.45,74.1
114.1,74.1
114.1,74.1
114.75,74.1
115.5,74.15
115.5,74.6
115.5,74.9
115.25,74.15
115.65,74.15
115.65,74.45
115.65,74.75
115.65,74.75
115.65,74.75
115.65,74.75
115.65,74.75
115.65,74.75
115.95,74.8
116.25,75.55
116.25,75.2
116.25,75.2
116.45,75.2
116.45,75.2
116.45,75.2
116.45,75.4
116.45,75.35
116.8,75.35
116.8,75.35
116.8,75.75
116.4,75.75
116.4,75.75
116.5,76.05
116.5,75.85
116.5,75.6
116.5,75.5
116.5,75.5
118.45,75.85
116.8,76.05
116.8,76.05
118.7,76.05
118.7,76.15
118.7,76.3
118.7,76.3
117.4,76.5
117.9,76.5
117.9,76.6
117.9,76.6
117.9,76.6
117.7,76.6
117.4,76.6
117.4,76.6
118.15,76.6
118.05,76.4
118.05,76.3
118.1,76.3
117.8,76.15
118.7,76.1
118.7,76.1
118.7,76.1
118.05,76.4
118.05,76.3
118.05,76.3
118.05,76.3
118.0,76.55
118.0,76.15
118.0,76.15
118.0,76.15
117.3,76.15
117.3,76.15
117.7,76.5
117.7,76.5
117.8,76.5
117.8,76.45
117.85,75.9
118.35,76.5
116.85,76.3
116.85,76.3
117.0,76.3
117.0,76.3
117.0,76.4
117.0,76.4
117.0,76.4
117.0,76.15
117.5,76.15
116.8,75.6
116.8,75.6
116.3,75.95
116.05,75.95
116.25,75.95
116.25,75.95
116.25,75.75
116.5,75.75
116.5,76.05
116.8,76.05
116.95,76.05
116.95,76.15
117.35,76.25
116.65,76.05
116.85,75.95
117.1,75.95
117.1,75.95
117.1,75.95
117.55,75.9
117.05,75.9
117.0,75.9
116.6,76.15
116.5,76.3
117.4,76.55
117.4,76.55
117.4,76.55
117.4,76.55
116.7,75.75
116.5,75.75
116.05,76.25
116.05,76.25
116.1,75.85
116.95,75.85
117.3,76.05
117.3,76.05
116.65,75.85
116.65,75.85
116.65,75.85
116.65,75.85
116.3,75.85
116.1,75.85
116.1,75.85
117.55,75.85
118.3,76.25
118.3,76.25
117.2,76.2
117.35,76.2
117.35,76.4
116.25,76.4
116.25,76.3
116.25,76.3
116.25,76.1
116.25,76.1
116.25,76.1
116.15,76.1
115.85,75.85
115.5,75.85
115.45,76.25
116.45,76.2
116.35,76.3
116.15,76.45
116.15,76.45
116.15,76.45
116.15,76.5
115.95,76.45
115.95,76.45
116.0,76.45
116.0,76.45
116.0,76.45
116.0,76.45
116.05,76.45
116.05,76.45
116.05,76.45
116.05,76.45
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.15
116.0,76.15
115.7,76.15
115.65,76.1
115.75,76.1
115.75,76.1
115.75,76.1
115.75,75.95
115.5,75.85
115.5,75.85
115.5,75.85
115.6,75.85
115.6,75.85
115.6,75.7
115.8,75.7
115.8,75.6
115.8,75.6
115.15,75.6
115.15,75.6
115.15,75.75
114.9,75.75
114.9,75.75
114.75,75.75
115.05,75.85
115.05,75.85
115.05,75.85
115.05,75.85
115.05,75.85
114.9,76.3
114.9,76.25
114.9,76.25
115.3,76.05
115.35,76.05
115.35,76.05
115.35,76.05
116.75,45.35
149.2,45.35
149.2,45.35
149.2,45.35
149.2,45.35
149.2,45.35
149.2,45.35
149.2,45.35
133.05,52.65
115.35,74.9
115.1,74.9
115.1,74.9
115.1,74.9
115.1,75.0
114.7,74.9
114.75,74.9
114.75,74.9
114.6,75.45
114.75,75.2
114.75,75.2
114.75,75.35
114.75,75.35
118.75,74.8
118.75,74.8
118.75,74.8
118.75,74.8
118.75,74.8
115.6,75.2
114.95,75.2
114.8,75.2
115.15,75.2
115.15,75.5
115.15,75.5
115.15,75.5
115.15,75.5
114.55,75.5
114.45,75.5
114.1,75.5
114.7,75.6
115.3,75.7
115.3,75.7
115.3,75.7
115.3,75.7
115.5,75.7
115.5,75.7
115.6,76.05
115.6,76.05
115.6,76.05
115.6,75.55
115.0,75.55
114.9,75.55
114.95,76.05
114.95,76.05
114.95,76.05
115.05,75.75
115.05,75.55
115.05,75.55
115.05,75.55
115.1,75.55
115.3,76.05
115.6,76.15
115.6,76.05
115.0,71.0
115.0,70.45
111.9,70.45
111.4,70.45
111.65,70.45
112.4,70.45
114.75,74.1
114.8,74.15
115.1,75.45
115.75,75.85
115.75,75.85
115.75,76.1
115.4,76.1
114.8,75.85
114.8,75.85
115.95,76.1
115.95,76.1
115.95,76.1
115.95,76.1
115.95,76.1
115.95,76.1
115.95,76.1
114.65,76.15
114.65,76.1
114.65,76.1
114.65,76.1
114.9,76.1
114.9,76.1
114.9,76.1
114.9,76.1
115.65,76.4
115.65,76.4
115.65,76.4
115.45,76.4
115.45,76.2
115.6,76.2
115.6,76.2
115.6,76.3
115.35,76.3
115.35,76.3
115.35,76.3
115.65,76.15
115.65,76.1
115.65,76.1
115.65,76.1
116.25,76.1
116.25,76.1
116.25,76.4
116.25,76.4
116.25,76.25
114.9,76.25
114.95,76.1
114.95,76.1
114.95,76.1
115.5,76.2
115.5,76.45
117.4,76.45
117.4,76.45
117.4,76.5
117.55,76.5
117.55,76.5
121.2,74.9
121.2,74.9
121.2,74.9
116.45,76.4
116.45,76.2
116.45,76.2
116.1,76.2
117.5,76.2
117.5,76.5
116.4,76.5
116.3,76.4
116.3,76.4
116.25,76.4
116.05,76.4
115.85,76.4
117.05,77.1
116.8,77.1
116.45,76.5
116.45,76.5
116.45,76.5
116.45,76.5
116.3,76.5
116.3,76.5
117.1,77.5
118.35,77.05
118.35,77.05
118.35,77.05
118.05,77.15
118.05,77.3
118.55,77.4
118.55,77.45
119.15,77.5
119.15,76.9
118.45,77.15
118.45,77.15
118.45,77.15
118.45,77.15
118.45,77.15
118.45,77.15
118.45,77.15
118.45,77.55
118.45,77.55
118.4,77.1
119.8,77.1
119.8,77.5
119.35,77.5
118.55,77.5
117.85,77.55
117.8,77.55
119.05,77.6
116.6,64.95
113.1,72.8
113.55,73.45
112.2,74.1
112.2,74.1
112.2,74.1
112.0,74.1
112.0,74.1
112.0,74.35
112.0,74.35
112.0,74.35
112.0,74.35
112.0,74.35
112.0,74.4
112.3,74.7
112.3,74.9
112.3,74.9
112.3,74.9
112.35,74.9
112.35,74.9
112.35,74.9
112.35,74.9
112.65,74.9
113.0,74.9
113.0,74.9
113.0,74.9
113.0,75.25
113.0,75.25
113.45,75.25
113.45,75.25
113.45,75.25
113.45,75.25
113.45,75.25
113.45,75.25
113.45,75.4
113.45,75.4
113.45,75.4
113.9,75.4
113.9,75.4
113.9,75.4
113.9,75.4
113.9,75.4
113.9,75.55
113.9,75.55
113.65,75.6
113.65,75.6
113.65,75.6
113.65,75.6
113.65,75.6
113.65,75.6
113.65,75.6
113.65,75.6
113.65,75.6
113.8,75.6
113.8,75.6
113.8,75.6
113.8,75.8
113.8,75.8
113.8,75.8
113.8,75.8
113.8,75.8
113.8,75.55
113.8,75.55
113.8,75.55
122.05,66.85
122.05,66.85
122.05,66.85
113.95,75.95
113.75,75.85
113.75,75.85
113.75,75.85
113.7,75.85
113.7,75.85
113.7,75.85
114.3,75.85
114.3,75.8
114.3,75.8
114.3,75.8
114.3,75.8
114.3,75.8
114.3,75.8
114.1,75.8
113.6,75.8
113.6,75.8
113.65,75.8
113.8,75.8
113.8,75.8
113.8,75.8
114.0,75.8
114.0,76.05
114.0,76.1
114.0,76.1
114.0,75.85
113.9,75.85
113.9,75.85
113.9,75.85
114.1,75.85
114.1,75.85
114.1,75.85
114.1,75.85
114.1,75.85
114.1,75.85
114.1,75.9
114.1,75.9
114.1,75.9
114.1,75.9
114.1,75.9
114.4,75.9
114.4,75.9
114.4,75.9
114.4,75.9
114.4,75.9
114.7,75.95
114.7,76.1
114.7,76.1
114.7,76.1
114.7,76.1
114.7,76.1
114.75,76.1
114.75,76.4
114.75,76.5
114.75,76.5
114.75,76.5
114.75,76.5
114.75,76.5
114.75,76.5
115.15,76.5
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.3
115.15,76.2
115.15,76.1
115.15,76.1
114.55,76.1
114.55,76.1
114.25,76.1
114.25,76.1
114.8,76.1
115.85,76.1
115.85,76.3
115.85,76.3
115.85,76.3
115.85,76.6
115.85,76.6
115.85,76.6
115.85,76.6
115.85,76.6
115.85,76.75
115.85,76.75
115.85,76.55
115.0,76.55
115.0,76.1
115.0,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.95,76.1
114.8,76.1
114.8,76.1
114.8,76.1
114.8,76.1
114.8,76.1
114.8,76.2
114.8,76.2
114.9,76.2
114.9,76.2
114.9,75.85
114.9,75.85
114.9,75.85
114.9,75.85
115.3,75.85
115.3,75.85
115.3,75.85
115.3,75.85
115.3,75.85
115.3,75.85
115.3,76.75
115.3,76.75
115.3,76.4
115.3,76.4
115.3,76.3
115.3,76.3
115.05,76.3
115.05,76.3
115.05,76.3
115.05,76.3
115.05,76.3
115.05,76.3
115.05,76.45
115.05,76.45
115.05,76.45
115.05,76.45
115.05,76.45
115.05,76.45
115.05,76.45
114.75,76.45
114.75,76.45
114.75,76.45
114.65,76.45
114.65,76.45
114.65,76.45
114.65,76.45
114.8,76.5
114.8,76.15
114.95,76.15
114.95,76.15
114.95,76.15
114.95,76.15
114.95,76.15
114.95,76.45
114.95,76.55
114.95,76.55
114.95,76.55
114.95,76.55
114.95,76.55
114.95,76.55
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.55
116.0,76.65
116.0,76.65
115.25,76.6
115.25,76.6
115.25,76.6
115.3,76.6
115.3,76.6
115.3,76.6
115.3,76.6
115.3,76.95
115.3,76.95
115.3,76.95
115.3,76.85
115.3,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.85
115.6,76.9
115.6,77.1
115.6,77.1
115.5,76.8
115.5,76.8
115.35,76.8
115.35,76.8
115.45,76.8
115.45,76.8
115.45,76.8
115.45,76.8
116.05,76.8
116.05,76.8
116.05,76.8
116.05,76.8
116.05,77.1
116.05,77.1
116.05,77.1
116.05,77.1
116.05,77.1
116.05,77.15
116.05,77.15
116.05,77.15
115.5,77.05
115.5,76.85
115.5,76.85
115.5,76.85
115.7,76.85
115.7,76.85
115.7,76.85
115.7,76.85
116.1,76.85
116.1,76.9
116.1,76.9
116.1,76.9
116.1,76.9
116.1,76.9
116.1,76.9
116.1,76.9
116.1,76.95
115.7,76.95
115.7,76.95
115.7,76.95
115.45,76.95
115.45,76.95
115.45,76.95
115.45,76.9
115.75,76.9
116.25,76.9
123.8,75.2
123.8,75.2
123.8,75.2
123.8,75.2
123.8,75.2
123.8,75.2
123.8,75.2
123.8,75.2
123.8,75.2
118.15,77.25
118.15,77.25
118.15,77.25
118.15,77.25
118.15,77.75
118.15,77.8
118.15,76.75
118.15,76.75
117.85,76.75
117.1,76.75
117.1,76.75
117.1,76.75
117.1,76.75
117.1,76.75
117.05,77.6
117.05,77.6
117.05,77.6
117.05,77.6
117.05,77.55
117.05,77.15
117.05,77.15
117.05,77.15
117.05,77.15
116.6,77.15
116.45,77.15
116.45,77.15
116.6,77.55
116.6,77.55
116.6,77.55
116.6,77.6
116.6,77.6
116.6,77.85
116.6,77.85
116.7,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.4,77.8
117.15,77.8
117.15,77.8
117.15,77.8
117.15,77.8
117.45,77.8
117.45,77.8
117.45,77.8
117.45,77.8
117.45,77.75
117.45,77.75
117.1,77.75
117.1,77.75
117.1,77.75
117.1,77.75
117.1,77.75
117.1,77.9
117.75,78.0
117.75,78.0
117.75,78.15
117.75,77.8
117.75,76.85
117.75,76.5
117.75,76.5
117.75,76.5
117.4,76.5
117.2,76.5
117.2,77.45
117.2,77.45
118.0,78.3
118.0,78.2
118.0,78.2
118.0,78.25
118.45,78.3
118.45,78.35
118.45,78.15
118.45,78.15
118.45,77.6
118.45,77.6
117.8,77.6
117.7,77.6
117.75,77.6
117.75,77.6
118.5,77.6
118.5,78.3
118.5,78.25
118.5,78.15
118.5,77.5
118.5,77.5
118.5,77.5
118.5,77.5
118.5,77.5
116.75,77.45
156.7,60.7
143.05,60.7
143.05,60.7
143.05,60.7
143.05,60.7
143.05,60.7
130.45,66.65
126.3,70.0
116.85,70.0
116.85,70.0
116.85,70.0
112.85,70.0
111.15,70.0
111.15,70.0
110.85,70.0
109.85,70.0
109.85,70.0
108.2,70.15
108.2,70.15
108.2,70.15
108.0,70.15
108.2,71.05
108.95,71.4
108.95,71.4
109.95,71.6
110.3,72.1
110.3,72.35
110.3,72.65
110.3,72.65
110.3,72.65
111.05,72.65
111.05,72.65
111.05,72.9
111.2,73.65
111.65,73.65
111.65,73.65
111.65,73.65
111.65,73.65
111.65,73.75
112.65,74.1
112.9,74.6
112.9,74.6
112.9,74.6
112.9,74.6
113.8,75.45
113.8,75.45
114.4,75.45
114.4,75.45
114.4,75.7
114.4,75.7
114.4,76.1
114.3,76.25
114.7,76.25
115.1,76.25
115.1,76.5
115.1,76.5
115.1,76.5
115.1,76.45
115.1,76.45
115.65,76.45
115.65,76.45
115.65,76.45
115.65,76.45
115.65,76.55
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.65,76.85
115.45,76.85
116.25,77.15
116.25,77.2
116.25,77.15
116.25,77.15
116.25,77.1
116.25,77.1
116.25,77.1
116.0,77.1
116.0,77.1
116.0,77.1
116.0,77.1
116.0,77.1
116.45,77.4
116.45,77.4
116.45,77.4
116.45,77.4
116.5,77.4
116.5,77.4
116.5,77.4
116.5,77.4
116.5,77.4
116.5,77.4
116.65,77.4
117.4,77.5
117.4,77.5
117.4,77.5
117.4,77.5
117.4,77.5
116.45,77.5
116.45,77.5
117.55,77.6
117.7,77.6
117.7,77.6
117.7,77.8
117.7,78.1
117.7,77.6
117.7,77.6
117.7,77.6
117.7,77.6
117.7,77.6
117.7,77.6
117.55,77.85
117.65,77.95
117.65,77.95
117.65,77.85
117.65,77.85
117.65,77.85
117.85,77.85
117.85,77.85
117.85,77.85
121.05,78.35
121.05,78.35
121.05,78.35
121.05,78.45
121.05,78.45
121.05,78.3
120.55,78.25
119.7,78.2
119.1,78.2
119.1,78.2
119.1,78.2
119.1,78.2
119.0,78.2
119.0,78.25
119.0,78.25
119.0,78.25
119.0,77.8
118.85,77.8
118.85,77.8
118.05,77.8
117.7,77.8
117.65,77.8
117.65,77.75
117.65,77.75
117.65,77.75
117.55,77.65
117.55,77.6
117.55,77.6
118.15,77.6
119.05,78.1
119.05,78.1
119.05,78.1
119.1,77.9
119.1,77.9
119.1,77.9
119.1,77.9
119.1,77.9
119.1,77.9
119.1,77.9
118.5,77.9
118.5,77.95
118.5,78.35
119.2,78.35
119.2,78.6
119.2,78.6
119.2,78.45
119.1,78.45
119.1,78.45
118.65,78.45
118.65,78.45
118.65,78.55
119.0,78.55
119.0,78.55
119.0,78.55
119.0,78.45
119.75,78.45
119.75,78.45
119.75,78.45
119.75,78.45
119.85,78.8
119.85,78.8
122.2,78.85
150.95,68.4
126.9,75.8
122.9,75.8
122.9,75.8
120.7,75.8
120.7,75.8
116.4,76.1
116.4,76.1
116.4,76.1
116.4,76.1
116.4,76.1
115.95,76.1
115.95,76.1
115.95,76.55
115.95,76.25
115.95,76.25
115.95,76.25
115.85,76.25
115.85,76.25
115.65,76.25
115.65,76.25
116.1,76.6
116.85,77.2
116.7,77.4
116.7,77.4
116.25,77.4
116.3,77.4
116.4,77.4
116.75,77.6
116.75,77.8
116.75,77.8
116.75,77.8
116.75,77.8
116.75,77.8
117.1,77.85
117.4,77.85
117.4,78.1
117.9,78.0
118.75,78.0
118.75,78.0
118.75,78.0
119.05,78.35
119.05,78.25
119.1,78.3
119.1,78.3
119.15,78.65
119.55,78.95
119.7,79.15
120.05,79.15
120.05,79.15
120.05,79.15
120.05,79.15
120.05,79.15
120.05,79.15
119.35,79.25
120.45,79.25
120.45,79.25
120.45,79.25
120.45,79.25
120.45,79.25
120.45,79.25
120.4,79.3
120.9,79.5
120.9,79.5
120.9,79.8
120.9,79.8
120.9,79.8
120.9,79.15
120.5,79.15
120.5,79.15
120.5,79.15
120.85,79.35
121.05,79.9
121.05,79.9
121.3,79.9
121.3,79.9
121.3,80.3
121.55,80.35
121.85,80.35
121.85,80.35
121.85,80.35
121.85,80.35
121.85,80.35
125.25,80.35
125.25,80.35
125.25,80.35
125.25,80.35
122.5,80.2
122.5,80.2
121.55,80.2
121.55,80.25
121.6,80.25
121.6,80.25
121.95,80.25
121.95,80.8
121.95,80.8
122.15,80.8
122.15,80.8
122.15,80.8
122.25,80.25
122.25,80.25
122.25,80.25
122.15,80.7
122.9,80.8
123.0,81.3
123.0,81.3
123.0,81.3
123.0,81.3
125.8,81.3
125.8,81.3
125.8,81.15
125.8,81.15
125.8,81.15
123.95,81.65
123.95,81.65
